# Generated by support/classify_css_paint_audit.py.
# Audited CSS-paint differences and their standards disposition.
# Browser references: Chromium 150.0.7871.187, 128x128 CSS px, DPR 1.
# Columns: case-name<TAB>issue.
# UA-choice rows use committed native snapshots; all other rows are
# ignored. Browser-match rows are absent from this registry.
# Dispositions: 84 raster/sample, 61 UA choice, 170 W3C gap,
# 22 root-role/oracle mismatch, 19 non-W3C compatibility.
mask-multiple-008	pulsar-mask-multiple-layer-composite
mask-multiple-009	pulsar-mask-multiple-layer-composite
mask-multiple-010	pulsar-mask-multiple-layer-composite
mask-multiple-011	pulsar-mask-multiple-layer-composite
mask-multiple-012	pulsar-mask-luminance-mode
mask-multiple-013	pulsar-mask-luminance-mode
mask-multiple-014	pulsar-mask-luminance-mode
mask-multiple-015	pulsar-mask-luminance-mode
mask-multiple-016	pulsar-mask-multiple-layer-composite
mask-multiple-017	pulsar-mask-multiple-layer-composite
mask-multiple-018	pulsar-mask-multiple-layer-composite
mask-multiple-019	pulsar-mask-multiple-layer-composite
text-size-color-006	css-text-subpixel-rasterization
text-size-color-007	css-text-subpixel-rasterization
text-size-color-010	css-text-subpixel-rasterization
text-size-color-011	css-text-subpixel-rasterization
text-size-color-012	css-text-subpixel-rasterization
text-size-color-013	css-text-subpixel-rasterization
text-size-color-016	css-text-subpixel-rasterization
text-size-color-017	css-text-subpixel-rasterization
text-size-color-018	text-overflow-wrap-break-word-policy
text-size-color-019	text-overflow-wrap-break-word-policy
text-metrics-002	css-text-subpixel-rasterization
text-metrics-003	css-text-subpixel-rasterization
text-decoration-002	css-text-decoration-auto-thickness-ua-choice
text-decoration-003	stylo-lynx-text-decoration-thickness-grammar
text-decoration-006	css-text-decoration-auto-thickness-ua-choice
text-decoration-007	stylo-lynx-text-decoration-thickness-grammar
text-decoration-010	css-text-decoration-auto-thickness-ua-choice
text-decoration-011	stylo-lynx-text-decoration-thickness-grammar
text-decoration-014	css-text-decoration-auto-thickness-ua-choice
text-decoration-015	stylo-lynx-text-decoration-thickness-grammar
text-decoration-018	css-text-decoration-auto-thickness-ua-choice
text-decoration-019	stylo-lynx-text-decoration-thickness-grammar
text-shadow-006	stylo-lynx-text-shadow-list-grammar
text-shadow-007	stylo-lynx-text-shadow-list-grammar
text-shadow-008	stylo-lynx-text-shadow-list-grammar
text-shadow-009	stylo-lynx-text-shadow-list-grammar
text-shadow-010	pulsar-text-shadow-blur
text-shadow-011	pulsar-text-shadow-blur
text-shadow-012	pulsar-text-shadow-blur
text-shadow-013	pulsar-text-shadow-blur
text-shadow-014	pulsar-text-shadow-blur
text-shadow-015	pulsar-text-shadow-blur
text-shadow-016	pulsar-text-shadow-blur
text-shadow-017	pulsar-text-shadow-blur
text-shadow-018	pulsar-text-shadow-blur
text-shadow-019	pulsar-text-shadow-blur
text-stroke-000	pulsar-text-stroke-join-geometry
text-stroke-001	pulsar-text-stroke-join-geometry
text-stroke-002	pulsar-text-stroke-join-geometry
text-stroke-003	pulsar-text-stroke-join-geometry
text-stroke-004	pulsar-text-stroke-join-geometry
text-stroke-005	pulsar-text-stroke-join-geometry
text-stroke-007	pulsar-text-stroke-join-geometry
text-stroke-008	pulsar-text-stroke-join-geometry
text-stroke-009	pulsar-text-stroke-join-geometry
text-stroke-010	pulsar-text-stroke-join-geometry
text-stroke-011	pulsar-text-stroke-join-geometry
text-stroke-012	pulsar-text-stroke-join-geometry
text-stroke-013	pulsar-text-stroke-join-geometry
text-stroke-014	pulsar-text-stroke-join-geometry
text-stroke-015	pulsar-text-stroke-join-geometry
text-stroke-016	pulsar-text-stroke-join-geometry
text-stroke-017	pulsar-text-stroke-join-geometry
text-stroke-018	pulsar-text-stroke-join-geometry
text-stroke-019	pulsar-text-stroke-join-geometry
text-background-clip-002	text-overflow-wrap-break-word-policy
text-background-clip-004	vello-chromium-edge-coverage
text-background-clip-006	text-overflow-wrap-break-word-policy
text-background-clip-007	vello-chromium-edge-coverage
text-background-clip-010	text-overflow-wrap-break-word-policy
text-background-clip-014	text-overflow-wrap-break-word-policy
text-background-clip-016	stylo-lynx-repeating-gradient-grammar-scope
text-background-clip-017	stylo-lynx-repeating-gradient-grammar-scope
text-background-clip-018	stylo-lynx-repeating-gradient-grammar-scope
text-background-clip-019	stylo-lynx-repeating-gradient-grammar-scope
text-wrap-000	text-overflow-wrap-break-word-policy
text-wrap-001	css-text-subpixel-rasterization
text-wrap-002	css-text-subpixel-rasterization
text-wrap-003	css-text-subpixel-rasterization
text-wrap-004	css-text-subpixel-rasterization
text-wrap-005	css-text-subpixel-rasterization
text-wrap-006	css-text-subpixel-rasterization
text-wrap-007	css-text-subpixel-rasterization
text-wrap-008	css-text-subpixel-rasterization
text-wrap-009	css-text-subpixel-rasterization
text-wrap-010	text-overflow-wrap-break-word-policy
text-wrap-011	css-text-subpixel-rasterization
text-wrap-012	css-text-subpixel-rasterization
text-wrap-013	css-text-subpixel-rasterization
text-wrap-014	css-text-subpixel-rasterization
text-wrap-015	css-text-subpixel-rasterization
text-wrap-016	css-text-subpixel-rasterization
text-wrap-017	css-text-subpixel-rasterization
text-wrap-018	css-text-subpixel-rasterization
text-wrap-019	css-text-subpixel-rasterization
